id,session_id,timestamp,provider_id,provider_type,input,output,output_schema,latency_ms,config_hash,file_name,called_by_type,called_by_id,run_id,file_log_id,parent_id,execution_chain
676,1,2025-06-16 18:50:39.127434+00:00,1,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\b498bb5cb593431b8c6b75f31575f6c0_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": null, ""stderr"": null, ""violations"": null, ""metrics"": {""files_checked"": 1, ""files_reformatted"": 0, ""lines_changed"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705\u00a0Black check passed (no reformatting needed)""}",ToolOutputSchema,215,99914b932bd37a50b983c5e7c90ae93b,7c47ebd6-8b87-4938-baae-5f6904d0cd4f.py,PROVIDER_TYPE.SESSION,1,4a908b10-0757-49b8-a5f2-4bb3a8e4e2bf,10,98a9c3e0-0d00-4002-9d27-cb901881dbd6,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '0a8b6e1d-a047-411d-95b8-91ad2c328a4d', 'e58e04ba-14d3-4723-ace0-b95157e60acb', '98a9c3e0-0d00-4002-9d27-cb901881dbd6', '4a908b10-0757-49b8-a5f2-4bb3a8e4e2bf']"
677,1,2025-06-16 18:50:39.346387+00:00,5,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\b498bb5cb593431b8c6b75f31575f6c0_stripped.py"", ""check"": true}","{""return_code"": 0, ""stdout"": ""working_files\\b498bb5cb593431b8c6b75f31575f6c0_stripped.py:2: \u001b[1m\u001b[91merror:\u001b[0m Incompatible return value type (got \u001b[0m\u001b[1m\""str\""\u001b[0m, expected \u001b[0m\u001b[1m\""int\""\u001b[0m)  \u001b[0m\u001b[93m[return-value]\u001b[0m\nworking_files\\b498bb5cb593431b8c6b75f31575f6c0_stripped.py:2: \u001b[1m\u001b[91merror:\u001b[0m Unsupported operand types for * (\u001b[0m\u001b[1m\""str\""\u001b[0m and \u001b[0m\u001b[1m\""str\""\u001b[0m)  \u001b[0m\u001b[93m[operator]\u001b[0m\n\u001b[1m\u001b[91mFound 2 errors in 1 file (checked 1 source file)\u001b[0m"", ""stderr"": null, ""violations"": [""working_files\\b498bb5cb593431b8c6b75f31575f6c0_stripped.py:2: \u001b[1m\u001b[91merror:\u001b[0m Incompatible return value type (got \u001b[0m\u001b[1m\""str\""\u001b[0m, expected \u001b[0m\u001b[1m\""int\""\u001b[0m)  \u001b[0m\u001b[93m[return-value]\u001b[0m"", ""working_files\\b498bb5cb593431b8c6b75f31575f6c0_stripped.py:2: \u001b[1m\u001b[91merror:\u001b[0m Unsupported operand types for * (\u001b[0m\u001b[1m\""str\""\u001b[0m and \u001b[0m\u001b[1m\""str\""\u001b[0m)  \u001b[0m\u001b[93m[operator]\u001b[0m"", ""\u001b[1m\u001b[91mFound 2 errors in 1 file (checked 1 source file)\u001b[0m""], ""metrics"": {""error_count"": 3, ""raw_return_code"": 1}, ""summary"": ""\u274c\u00a0Mypy failed with 3 error(s)""}",ToolOutputSchema,383,99914b932bd37a50b983c5e7c90ae93b,b80e70e0-14ba-4506-b705-e66edf4f8e3d.py,PROVIDER_TYPE.SESSION,1,798b8dc8-7e2c-4d3e-bfce-cebb71425e82,10,98a9c3e0-0d00-4002-9d27-cb901881dbd6,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '0a8b6e1d-a047-411d-95b8-91ad2c328a4d', 'e58e04ba-14d3-4723-ace0-b95157e60acb', '98a9c3e0-0d00-4002-9d27-cb901881dbd6', '798b8dc8-7e2c-4d3e-bfce-cebb71425e82']"
678,1,2025-06-16 18:50:39.072120+00:00,1,PROVIDER_TYPE.SCORE,"{""file_path"": ""C:\\Repos\\codecritic\\experiments\\snapshots\\1\\c3caedf5-5f89-436c-a327-45d2516dc321.before""}","{""name"": ""linting_score"", ""value"": 0.97, ""components"": {""type"": ""linting"", ""ruff_score"": 1.0, ""ruff_violations"": 0, ""black_score"": 1.0, ""mypy_score"": 0.7, ""tool_failure_count"": 0, ""weight_ruff"": 0.7, ""weight_black"": 0.2, ""weight_mypy"": 0.1}, ""summary"": ""No Ruff violations detected""}",ScoreOutputSchema,662,3b3085ec878f73d63ab3fd329a8756f2,13445310-005d-4041-851d-e01b881d2f12.py,PROVIDER_TYPE.SESSION,1,98a9c3e0-0d00-4002-9d27-cb901881dbd6,10,e58e04ba-14d3-4723-ace0-b95157e60acb,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '0a8b6e1d-a047-411d-95b8-91ad2c328a4d', 'e58e04ba-14d3-4723-ace0-b95157e60acb', '98a9c3e0-0d00-4002-9d27-cb901881dbd6']"
679,1,2025-06-16 18:50:39.738962+00:00,3,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\ce7cc14bd01e44e9855d5fe57413c560_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": null, ""stderr"": null, ""violations"": null, ""metrics"": {""violation_count"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705 Ruff passed \u2014 no violations""}",ToolOutputSchema,42,99914b932bd37a50b983c5e7c90ae93b,af011cca-c192-4804-823c-8f2e9973aa33.py,PROVIDER_TYPE.SESSION,1,e1aa552f-f776-4db0-a833-6048476a6a28,10,ba4f6afc-65eb-4413-bc47-ae061187e35e,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '0a8b6e1d-a047-411d-95b8-91ad2c328a4d', 'e58e04ba-14d3-4723-ace0-b95157e60acb', 'ba4f6afc-65eb-4413-bc47-ae061187e35e', 'e1aa552f-f776-4db0-a833-6048476a6a28']"
680,1,2025-06-16 18:50:39.793765+00:00,1,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\ce7cc14bd01e44e9855d5fe57413c560_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": null, ""stderr"": null, ""violations"": null, ""metrics"": {""files_checked"": 1, ""files_reformatted"": 0, ""lines_changed"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705\u00a0Black check passed (no reformatting needed)""}",ToolOutputSchema,220,99914b932bd37a50b983c5e7c90ae93b,7c47ebd6-8b87-4938-baae-5f6904d0cd4f.py,PROVIDER_TYPE.SESSION,1,ef1179d9-b561-41f0-bfc6-dc88de8a9900,10,ba4f6afc-65eb-4413-bc47-ae061187e35e,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '0a8b6e1d-a047-411d-95b8-91ad2c328a4d', 'e58e04ba-14d3-4723-ace0-b95157e60acb', 'ba4f6afc-65eb-4413-bc47-ae061187e35e', 'ef1179d9-b561-41f0-bfc6-dc88de8a9900']"
681,1,2025-06-16 18:50:40.025724+00:00,5,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\ce7cc14bd01e44e9855d5fe57413c560_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": ""\u001b[1m\u001b[92mSuccess: no issues found in 1 source file\u001b[0m"", ""stderr"": null, ""violations"": null, ""metrics"": {""error_count"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705\u00a0Mypy passed\u00a0\u2014 no type errors""}",ToolOutputSchema,393,99914b932bd37a50b983c5e7c90ae93b,b80e70e0-14ba-4506-b705-e66edf4f8e3d.py,PROVIDER_TYPE.SESSION,1,6b06d279-5ab3-4b1c-9479-f426d3f9cd53,10,ba4f6afc-65eb-4413-bc47-ae061187e35e,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '0a8b6e1d-a047-411d-95b8-91ad2c328a4d', 'e58e04ba-14d3-4723-ace0-b95157e60acb', 'ba4f6afc-65eb-4413-bc47-ae061187e35e', '6b06d279-5ab3-4b1c-9479-f426d3f9cd53']"
682,1,2025-06-16 18:50:39.738962+00:00,1,PROVIDER_TYPE.SCORE,"{""file_path"": ""C:\\Repos\\codecritic\\experiments\\snapshots\\1\\c3caedf5-5f89-436c-a327-45d2516dc321.after""}","{""name"": ""linting_score"", ""value"": 1.0, ""components"": {""type"": ""linting"", ""ruff_score"": 1.0, ""ruff_violations"": 0, ""black_score"": 1.0, ""mypy_score"": 1.0, ""tool_failure_count"": 0, ""weight_ruff"": 0.7, ""weight_black"": 0.2, ""weight_mypy"": 0.1}, ""summary"": ""No Ruff violations detected""}",ScoreOutputSchema,684,3b3085ec878f73d63ab3fd329a8756f2,13445310-005d-4041-851d-e01b881d2f12.py,PROVIDER_TYPE.SESSION,1,ba4f6afc-65eb-4413-bc47-ae061187e35e,10,e58e04ba-14d3-4723-ace0-b95157e60acb,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '0a8b6e1d-a047-411d-95b8-91ad2c328a4d', 'e58e04ba-14d3-4723-ace0-b95157e60acb', 'ba4f6afc-65eb-4413-bc47-ae061187e35e']"
683,1,2025-06-16 18:50:39.055054+00:00,3,PROVIDER_TYPE.AGENT,"{""file_path"": ""C:\\Repos\\codecritic\\working_files\\temp_state_1350390271__state_1350390472.py"", ""session_id"": 1, ""reason"": ""initialization"", ""steps"": 5, ""retry_count"": 0, ""_last_state"": ""start"", ""decision"": ""unknown"", ""original_file"": ""working_files\\temp_state_1350390271.py"", ""run_id"": ""0a8b6e1d-a047-411d-95b8-91ad2c328a4d"", ""transition_metadata"": {""original_file"": ""working_files\\temp_state_1350390271.py"", ""run_id"": ""0a8b6e1d-a047-411d-95b8-91ad2c328a4d""}}","{""agent_type"": ""discriminator"", ""decision"": ""accepted"", ""score"": 1.0, ""response"": ""[AGENT_DECISION]DECISION_TYPE.ACCEPTED[/AGENT_DECISION]\n[CONVERSATION_LOG_ENTRY]Changes:[/CONVERSATION_LOG_ENTRY]"", ""log"": ""Changes:"", ""file_path"": ""working_files\\temp_agent_1350404211.py""}",AgentOutputSchema,1382,79ed3415952990718f205b42297cc1f7,b9cac0f4-710b-4cf8-a623-a394cc33b49f.py,PROVIDER_TYPE.SESSION,1,e58e04ba-14d3-4723-ace0-b95157e60acb,10,0a8b6e1d-a047-411d-95b8-91ad2c328a4d,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '0a8b6e1d-a047-411d-95b8-91ad2c328a4d', 'e58e04ba-14d3-4723-ace0-b95157e60acb']"
684,1,2025-06-16 18:50:40.446639+00:00,3,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\96c18f0be1db4706a772450d0241aa94_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": null, ""stderr"": null, ""violations"": null, ""metrics"": {""violation_count"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705 Ruff passed \u2014 no violations""}",ToolOutputSchema,33,99914b932bd37a50b983c5e7c90ae93b,af011cca-c192-4804-823c-8f2e9973aa33.py,PROVIDER_TYPE.SESSION,1,b3ed1287-54e3-4dc4-bfc9-1b356ed42883,10,d4e111bb-7abc-44c9-919f-1b43c56acf9d,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '0a8b6e1d-a047-411d-95b8-91ad2c328a4d', 'd4e111bb-7abc-44c9-919f-1b43c56acf9d', 'b3ed1287-54e3-4dc4-bfc9-1b356ed42883']"
685,1,2025-06-16 18:50:40.493917+00:00,1,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\96c18f0be1db4706a772450d0241aa94_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": null, ""stderr"": null, ""violations"": null, ""metrics"": {""files_checked"": 1, ""files_reformatted"": 0, ""lines_changed"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705\u00a0Black check passed (no reformatting needed)""}",ToolOutputSchema,297,99914b932bd37a50b983c5e7c90ae93b,7c47ebd6-8b87-4938-baae-5f6904d0cd4f.py,PROVIDER_TYPE.SESSION,1,0ab45398-b18b-4746-969c-38ed03121bf7,10,d4e111bb-7abc-44c9-919f-1b43c56acf9d,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '0a8b6e1d-a047-411d-95b8-91ad2c328a4d', 'd4e111bb-7abc-44c9-919f-1b43c56acf9d', '0ab45398-b18b-4746-969c-38ed03121bf7']"
686,1,2025-06-16 18:50:40.805457+00:00,5,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\96c18f0be1db4706a772450d0241aa94_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": ""\u001b[1m\u001b[92mSuccess: no issues found in 1 source file\u001b[0m"", ""stderr"": null, ""violations"": null, ""metrics"": {""error_count"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705\u00a0Mypy passed\u00a0\u2014 no type errors""}",ToolOutputSchema,407,99914b932bd37a50b983c5e7c90ae93b,b80e70e0-14ba-4506-b705-e66edf4f8e3d.py,PROVIDER_TYPE.SESSION,1,d86ca990-6281-49a1-8a01-1f1aa03a122b,10,d4e111bb-7abc-44c9-919f-1b43c56acf9d,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '0a8b6e1d-a047-411d-95b8-91ad2c328a4d', 'd4e111bb-7abc-44c9-919f-1b43c56acf9d', 'd86ca990-6281-49a1-8a01-1f1aa03a122b']"
687,1,2025-06-16 18:50:40.446639+00:00,1,PROVIDER_TYPE.SCORE,"{""file_path"": ""C:\\Repos\\codecritic\\working_files\\temp_state_1350404466.py""}","{""name"": ""linting_score"", ""value"": 1.0, ""components"": {""type"": ""linting"", ""ruff_score"": 1.0, ""ruff_violations"": 0, ""black_score"": 1.0, ""mypy_score"": 1.0, ""tool_failure_count"": 0, ""weight_ruff"": 0.7, ""weight_black"": 0.2, ""weight_mypy"": 0.1}, ""summary"": ""No Ruff violations detected""}",ScoreOutputSchema,767,3b3085ec878f73d63ab3fd329a8756f2,13445310-005d-4041-851d-e01b881d2f12.py,PROVIDER_TYPE.SESSION,1,d4e111bb-7abc-44c9-919f-1b43c56acf9d,10,0a8b6e1d-a047-411d-95b8-91ad2c328a4d,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '0a8b6e1d-a047-411d-95b8-91ad2c328a4d', 'd4e111bb-7abc-44c9-919f-1b43c56acf9d']"
688,1,2025-06-16 18:50:41.223870+00:00,3,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\ead8e0fd945249c497d4924d4f54390d_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": null, ""stderr"": null, ""violations"": null, ""metrics"": {""violation_count"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705 Ruff passed \u2014 no violations""}",ToolOutputSchema,34,99914b932bd37a50b983c5e7c90ae93b,af011cca-c192-4804-823c-8f2e9973aa33.py,PROVIDER_TYPE.SESSION,1,38d408bf-d717-40e1-99d4-2d0d5aba3105,10,344ebde1-9166-471a-9c15-1ac1d4d71e18,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '0a8b6e1d-a047-411d-95b8-91ad2c328a4d', '344ebde1-9166-471a-9c15-1ac1d4d71e18', '38d408bf-d717-40e1-99d4-2d0d5aba3105']"
689,1,2025-06-16 18:50:41.263029+00:00,1,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\ead8e0fd945249c497d4924d4f54390d_stripped.py"", ""check"": true}","{""return_code"": 1, ""stdout"": null, ""stderr"": null, ""violations"": null, ""metrics"": {""files_checked"": 1, ""files_reformatted"": 0, ""lines_changed"": 0, ""raw_return_code"": 0}, ""summary"": ""\u2705\u00a0Black check passed (no reformatting needed)""}",ToolOutputSchema,243,99914b932bd37a50b983c5e7c90ae93b,7c47ebd6-8b87-4938-baae-5f6904d0cd4f.py,PROVIDER_TYPE.SESSION,1,7ded57de-587d-49dd-8621-0eafba3c65e4,10,344ebde1-9166-471a-9c15-1ac1d4d71e18,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '0a8b6e1d-a047-411d-95b8-91ad2c328a4d', '344ebde1-9166-471a-9c15-1ac1d4d71e18', '7ded57de-587d-49dd-8621-0eafba3c65e4']"
690,1,2025-06-16 18:50:41.513185+00:00,5,PROVIDER_TYPE.TOOL,"{""target"": ""C:\\Repos\\codecritic\\working_files\\ead8e0fd945249c497d4924d4f54390d_stripped.py"", ""check"": true}","{""return_code"": 0, ""stdout"": ""working_files\\ead8e0fd945249c497d4924d4f54390d_stripped.py:2: \u001b[1m\u001b[91merror:\u001b[0m Incompatible return value type (got \u001b[0m\u001b[1m\""str\""\u001b[0m, expected \u001b[0m\u001b[1m\""int\""\u001b[0m)  \u001b[0m\u001b[93m[return-value]\u001b[0m\nworking_files\\ead8e0fd945249c497d4924d4f54390d_stripped.py:2: \u001b[1m\u001b[91merror:\u001b[0m Unsupported operand types for * (\u001b[0m\u001b[1m\""str\""\u001b[0m and \u001b[0m\u001b[1m\""str\""\u001b[0m)  \u001b[0m\u001b[93m[operator]\u001b[0m\n\u001b[1m\u001b[91mFound 2 errors in 1 file (checked 1 source file)\u001b[0m"", ""stderr"": null, ""violations"": [""working_files\\ead8e0fd945249c497d4924d4f54390d_stripped.py:2: \u001b[1m\u001b[91merror:\u001b[0m Incompatible return value type (got \u001b[0m\u001b[1m\""str\""\u001b[0m, expected \u001b[0m\u001b[1m\""int\""\u001b[0m)  \u001b[0m\u001b[93m[return-value]\u001b[0m"", ""working_files\\ead8e0fd945249c497d4924d4f54390d_stripped.py:2: \u001b[1m\u001b[91merror:\u001b[0m Unsupported operand types for * (\u001b[0m\u001b[1m\""str\""\u001b[0m and \u001b[0m\u001b[1m\""str\""\u001b[0m)  \u001b[0m\u001b[93m[operator]\u001b[0m"", ""\u001b[1m\u001b[91mFound 2 errors in 1 file (checked 1 source file)\u001b[0m""], ""metrics"": {""error_count"": 3, ""raw_return_code"": 1}, ""summary"": ""\u274c\u00a0Mypy failed with 3 error(s)""}",ToolOutputSchema,431,99914b932bd37a50b983c5e7c90ae93b,b80e70e0-14ba-4506-b705-e66edf4f8e3d.py,PROVIDER_TYPE.SESSION,1,133c69ae-3f38-4856-91ac-2ec2c2d617b0,10,344ebde1-9166-471a-9c15-1ac1d4d71e18,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '0a8b6e1d-a047-411d-95b8-91ad2c328a4d', '344ebde1-9166-471a-9c15-1ac1d4d71e18', '133c69ae-3f38-4856-91ac-2ec2c2d617b0']"
691,1,2025-06-16 18:50:41.222421+00:00,1,PROVIDER_TYPE.SCORE,"{""file_path"": ""C:\\Repos\\codecritic\\working_files\\temp_state_1350390271.py""}","{""name"": ""linting_score"", ""value"": 0.97, ""components"": {""type"": ""linting"", ""ruff_score"": 1.0, ""ruff_violations"": 0, ""black_score"": 1.0, ""mypy_score"": 0.7, ""tool_failure_count"": 0, ""weight_ruff"": 0.7, ""weight_black"": 0.2, ""weight_mypy"": 0.1}, ""summary"": ""No Ruff violations detected""}",ScoreOutputSchema,730,3b3085ec878f73d63ab3fd329a8756f2,13445310-005d-4041-851d-e01b881d2f12.py,PROVIDER_TYPE.SESSION,1,344ebde1-9166-471a-9c15-1ac1d4d71e18,10,0a8b6e1d-a047-411d-95b8-91ad2c328a4d,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '0a8b6e1d-a047-411d-95b8-91ad2c328a4d', '344ebde1-9166-471a-9c15-1ac1d4d71e18']"
692,1,2025-06-16 18:50:39.047222+00:00,2,PROVIDER_TYPE.STATE,"{""file_path"": ""working_files\\temp_state_1350390271.py"", ""session_id"": 1, ""reason"": ""evaluating"", ""steps"": 4, ""retry_count"": 0, ""_last_state"": ""generate"", ""decision"": ""unknown"", ""original_file"": ""working_files\\wrong_type_hint.__ctrl_1350282875.py"", ""run_id"": ""e446f1bd-7856-485f-91ea-d21ce9cbedcc"", ""transition_metadata"": {""original_file"": ""working_files\\wrong_type_hint.__ctrl_1350282875.py"", ""run_id"": ""e446f1bd-7856-485f-91ea-d21ce9cbedcc"", ""agent_output"": {}, ""file_path"": null}, ""state_output"": {""state"": ""end"", ""previous_state"": ""generator"", ""state_type"": ""end"", ""decision"": ""unknown"", ""steps"": 5, ""max_steps"": 10, ""summary"": ""Completed"", ""provider_name"": ""LintingGeneratorStateProvider""}}","{""state"": ""end"", ""previous_state"": ""discriminator"", ""state_type"": ""end"", ""decision"": ""accepted"", ""steps"": 6, ""max_steps"": 10, ""summary"": ""Completed"", ""output"": {""state"": ""end"", ""file_path"": ""working_files\\temp_state_1350419559.py"", ""session_id"": 1, ""reason"": ""completed successfully"", ""steps"": 6, ""retry_count"": 0, ""_last_state"": ""discriminator"", ""decision"": ""accepted"", ""original_file"": ""working_files\\temp_state_1350390271.py"", ""run_id"": ""0a8b6e1d-a047-411d-95b8-91ad2c328a4d"", ""transition_metadata"": {""original_file"": ""working_files\\temp_state_1350390271.py"", ""run_id"": ""0a8b6e1d-a047-411d-95b8-91ad2c328a4d"", ""agent_output"": {}, ""file_path"": ""working_files\\temp_agent_1350404211.py""}, ""state_output"": {""agent_type"": ""discriminator"", ""decision"": ""accepted"", ""score"": 1.0, ""response"": ""[AGENT_DECISION]DECISION_TYPE.ACCEPTED[/AGENT_DECISION]\n[CONVERSATION_LOG_ENTRY]Changes:[/CONVERSATION_LOG_ENTRY]"", ""log"": ""Changes:"", ""file_path"": ""working_files\\temp_agent_1350404211.py""}}, ""provider_name"": ""LintingDiscriminatorStateProvider""}",StateOutputSchema,2914,db7c1ae17c30380d61657bcae8a67438,bcc6d86e-055c-4538-a728-23a7e2414d49.py,PROVIDER_TYPE.SESSION,1,0a8b6e1d-a047-411d-95b8-91ad2c328a4d,10,e446f1bd-7856-485f-91ea-d21ce9cbedcc,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '0a8b6e1d-a047-411d-95b8-91ad2c328a4d']"
693,1,2025-06-16 18:50:41.978621+00:00,2,PROVIDER_TYPE.SCORE,"{""file_path"": ""C:\\Repos\\codecritic\\working_files\\temp_state_1350419559__state_1350419720.py"", ""session_id"": 1, ""reason"": ""evaluating"", ""steps"": 6, ""retry_count"": 0, ""_last_state"": ""start"", ""decision"": ""unknown"", ""original_file"": ""working_files\\temp_state_1350419559.py"", ""run_id"": ""84f3f5e2-ff34-4227-a79d-b83e5c3cc925"", ""transition_metadata"": {""original_file"": ""working_files\\temp_state_1350419559.py"", ""run_id"": ""84f3f5e2-ff34-4227-a79d-b83e5c3cc925""}}","{""name"": ""code_stability_score"", ""value"": 1.0, ""components"": {""type"": ""code_stability"", ""utf8_valid"": 1.0, ""syntax_ok"": 1.0, ""py_compile_ok"": 1.0, ""can_import"": 1.0}, ""summary"": ""\u2705 Executable""}",ScoreOutputSchema,5,ea02debd28fe7cacc8a6a2991bd5705d,0c7fbbfd-0102-4676-9fb9-0882f45df85f.py,PROVIDER_TYPE.SESSION,1,292b9de2-1d57-4035-b7d2-3d0452d8ecc4,10,8e47231a-1e0e-4f12-974e-de4b002d43f5,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '84f3f5e2-ff34-4227-a79d-b83e5c3cc925', '8e47231a-1e0e-4f12-974e-de4b002d43f5', '292b9de2-1d57-4035-b7d2-3d0452d8ecc4']"
694,1,2025-06-16 18:50:41.978621+00:00,4,PROVIDER_TYPE.AGENT,"{""file_path"": ""C:\\Repos\\codecritic\\working_files\\temp_state_1350419559__state_1350419720.py"", ""session_id"": 1, ""reason"": ""evaluating"", ""steps"": 6, ""retry_count"": 0, ""_last_state"": ""start"", ""decision"": ""unknown"", ""original_file"": ""working_files\\temp_state_1350419559.py"", ""run_id"": ""84f3f5e2-ff34-4227-a79d-b83e5c3cc925"", ""transition_metadata"": {""original_file"": ""working_files\\temp_state_1350419559.py"", ""run_id"": ""84f3f5e2-ff34-4227-a79d-b83e5c3cc925""}}","{""agent_type"": ""stability"", ""decision"": ""accepted"", ""score"": 1.0, ""response"": ""[AGENT_DECISION]accept[/AGENT_DECISION]\n[CONVERSATION_LOG_ENTRY]Code passed all stability checks.[/CONVERSATION_LOG_ENTRY]"", ""log"": ""Code passed all stability checks."", ""file_path"": ""working_files\\temp_state_1350419559__state_1350419720.py""}",AgentOutputSchema,15,a45805f143e84f088bfe2f82623ba3cc,cbd0514b-2dc1-4df3-a899-793652ba0d21.py,PROVIDER_TYPE.SESSION,1,8e47231a-1e0e-4f12-974e-de4b002d43f5,10,84f3f5e2-ff34-4227-a79d-b83e5c3cc925,"['0a5bd335-a0c1-4e7e-bfe9-2e71ab0a2392', 'cebd7bf8-d71c-4f49-86b3-c2c69a45c66f', 'e446f1bd-7856-485f-91ea-d21ce9cbedcc', '84f3f5e2-ff34-4227-a79d-b83e5c3cc925', '8e47231a-1e0e-4f12-974e-de4b002d43f5']"
